28777100,1397478570000,4080074145,['SZ002557'],公司的葵花子增速较为稳健，但薯片业务受到之前突击铺货以及后续市场反响不好等问题，收入持续萎缩，导致公司主业停滞不前。未来公司会加大新品开发力度，控制产品的投放节奏，争取成熟一个，推广一个，成功一个，不会像之前激进的进行铺货。,20.8
28777052,1397478398000,4080074145,['SZ002557'],每个瓜子品牌的口味都有一定的差异性，但差异不大。因为公司异地建厂较多，子公司的质量控制能力还需加强，不错从近一年的市场情况来看，质量还是有所提升的。另外，瓜子属于农作物，质量和当年的种植条件等密切相关，公司无法规避由于种植条件变化引起的质量波动。,8
28777023,1397478228000,4080074145,['SZ002557'],瓜子市场远没有到达天花板，公司这几年葵花子的销量一直是稳步提升的。公司的海外扩张并不是十分激进，因为嗑瓜子是中国传统文化，需要靠海外华人来不断提升瓜子的影响力，短期内不大可能出现放量。,-6.4
28776939,1397478113000,4080074145,['SZ002557'],1.电商方面，公司没有公布天猫旗舰店的具体销量，公司对于电商还是较为重视，电商团队还在整合中。<br>2.薯片方面，目前几乎是自然销量，公司在对之前的销售进行评估，未来会推出若干薯片板块的二次开发产品，并且加大投入。<br>3.坚果方面，公司目前正在加大投资力度，由于销售额不高，对上市公司影响不太大。<br>4.基金方面，该基金出资额是1.2亿元，主要是对食品行业进行投资，由于公司没有披露该基金的具体细节，目前不清楚具体投资的项目。,4.6
28776833,1397477727000,4080074145,['SZ002557'],依托现有品牌和渠道，通过研发和收购，切入若干细分市场，做成平台化休闲食品公司。,7
28776773,1397477607000,4080074145,['SZ002557'],啵乐冻定位于都市女白领，但是从后面的销售情况来看，定位于儿童食品可能更加有市场一些。目前试销情况良好，未来应该会成为洽洽的一个重要板块。,15
28776689,1397477444000,4080074145,['SZ002557'],公司一直都在做产品储备，例如13年初上市的喜悦系列坚果，其实在上市之前就已经做了品牌注册和规划，但是上市后实际销售情况却不太好，公司未来会根据市场反应不断推出一些坚果类新品。至于枣类市场由于跨度较大，短期内应该不会有什么动作。,0
28776638,1397477270000,4080074145,['SZ002557'],快消品公司的关键就是渠道和品牌，目前洽洽这两点还是做的不错的。洽洽的理念是做差异化产品，做细分市场，从而占据细分市场，目前的果冻业务、牛肉酱业务应该都是根据这个理念出发的。,2
28776547,1397476982000,4080074145,['SZ002557'],洽洽的葵花子占公司收入的70%以上，一直是公司的拳头产品。电商未来肯定是市场的一份子，但是如何让电商和现有的零售渠道共存应该是当前传统食品品牌公司共同面对的难题。,-7.4
28776223,1397476708000,4080074145,['SZ002557'],护城河是个很模糊的概念，只能从行业的竞争态势上给您一个回答。 洽洽在瓜子行业的市占率大幅超过其余公司，是唯一一家收入规模上10亿的公司，现在收入规模更是达到30亿。三全所在速冻行业目前形成了湾仔码头、三全食品、思念食品三足鼎立的竞争态势。,0
28776184,1397476513000,4080074145,['SZ002557'],市场短期波动我们是无法衡量的，但如果您长期持有洽洽，应该会有相应的回报。作为投资者，希望您对自己的决策负责，密切跟踪上市公司的相应变化。,7
28776093,1397476360000,4080074145,['SZ002557'],目前薯片业务会进行二次开发，争取提高薯片板块的市场竞争力。果冻业务是今明两年的重点发力方向，目前试销反应良好，如果短期内没有跟随对手出现，成一个成熟板块还是可以预见的。<br><br>另外，公司与日本的Orihiro公司有合作，啵乐冻果冻就是与该公司深度合作开发的第一款产品，公司未来会根据现有产品的销售情况，进一步与Orihiro公司进行合作，您可以查阅Orihiro公司的产品线来分析洽洽未来可能引入的产品。<br><br>去年洽洽食品收购了洽康食品公司，该公司是目前中国最大的牛肉酱生产公司之一，产品竞争力不错，收购后洽洽已经驻派相应工作人员对洽康食品进行整合，未来2年应该有所体现。,28
28775868,1397475857000,4080074145,['SZ002557'],洽洽食品是中国坚果炒货行业绝对龙头，市场占有率大幅领先该行业其他公司，近3年来，公司销售额稳步提升，特别是瓜子业务稳定性非常高，近三年销量年化增速超过5%。 未来，公司依托现有渠道和品牌，不断加码休闲食品，预期在不久的将来培育出2~3个销量过10亿的拳头级产品，成为平台型消费类公司。,28
28775759,1397475653000,4080074145,['SZ002557'],公司的治理水平范围较广，不好全面回答，但就管理层股权方面来说，分配比较合理，不会存在大股东侵占其他股东利益的问题，但上市之后管理层稳定性不好，再加上大多数管理层持股，可能导致公司决策出现分歧时无法很好解决，公司可能出现内耗的现象。,10
28770387,1397460450000,4080074145,"['SH600180', 'SZ002312']","之前30以上质疑，被一群人喷回来了<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />这公司和传销差不多了<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />都是被洗脑了，一个没啥需求和技术含量的事情，就因为先搞就无敌了<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" />",13
28750478,1397309533000,4080074145,['SZ000625'],"这是正解？<a href=""http://xueqiu.com/n/岁寒知松柏""  target=""_blank"">@岁寒知松柏</a>  兄台如何看待？//<a href=""http://xueqiu.com/n/梁思禺""  target=""_blank"">@梁思禺</a>:回复<a href=""http://xueqiu.com/n/梁思禺""  target=""_blank"">@梁思禺</a>: 一年多以前，我曾经研读了长江证券写过的一篇关于汽车行业的大报告，里面有大量的统计分析，成本因素对于汽车行业尤其是乘用车行业影响很小，即使有影响也是短暂的，而真正对汽车行业盈利起绝对影响的是规模效应！规...",-2
28750346,1397308725000,4080074145,"['SZ000625', 'SZ000651']","江铃b更好<img src=""http://js.xueqiu.com/images/face/23earn.png"" title=""[赚大了]"" alt=""[赚大了]""   height=""24"" />",6
28732653,1397203645000,4080074145,['SZ002570'],"关于<a href=""http://xueqiu.com/S/SZ002570""   target=""_blank"">$贝因美(SZ002570)$</a>，对<a href=""http://xueqiu.com/n/动感超人""  target=""_blank"">@动感超人</a> 说：贝因美为何不以调降终端零售价然后补贴渠道的方式来降价，而采用了单纯粗暴的降低出厂价方式？<br>这对公司的价格体系和品牌会不会造成冲击？会不会引起更多的渠道窜货？",0
28713240,1397121186000,4080074145,['SH600697'],转发//,0
28711706,1397117925000,4080074145,['SH600597'],转发//,0
28706218,1397103396000,4080074145,['SZ002570'],"关于<a href=""http://xueqiu.com/S/SZ002570""   target=""_blank"">$贝因美(SZ002570)$</a>，对<a href=""http://xueqiu.com/n/动感超人""  target=""_blank"">@动感超人</a> 说：请问对公司四季度库存上升有何看法？另外公司综合折旧率处于可比乳制品公司的最低端，请问是否有虚增利润的嫌疑？",0
28696128,1397050858000,4080074145,"['SH600887', 'SZ002570', 'SH600597']","综合折旧率：<a href=""http://xueqiu.com/S/SH600597""   target=""_blank"">$光明乳业(SH600597)$</a> 8.2%，<a href=""http://xueqiu.com/S/SH600887""   target=""_blank"">$伊利股份(SH600887)$</a> 9.1%（12年年报），<a href=""http://xueqiu.com/S/SZ002570""   target=""_blank"">$贝因美(SZ002570)$</a> 6.7%，<a href=""http://xueqiu.com/S/02319""   target=""_blank"">$蒙牛乳业(02319)$</a> 12.8%，<a href=""http://xueqiu.com/S/01112""   target=""_blank"">$合生元(01112)$</a> 8.2%，<a href=""http://xueqiu.com/S/01230""   target=""_blank"">$雅士利国际(01230)$</a> 7.2%。<br><br>贝因美最低、蒙牛乳业最高，这估计解释了为何蒙牛乳业市盈率最高了，蒙牛多折旧了3亿左右利润，折合0.15元<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" />",-10
28694950,1397047797000,4080074145,['SZ002570'],公司为何在奶价高位的时候大规模增加库存和成品？知道的人请告诉我一下，谢谢。,2
28694861,1397047516000,4080074145,['SZ002570'],"<strong>乳制品年报（1） <a href=""http://xueqiu.com/S/SZ002570""   target=""_blank"">$贝因美(SZ002570)$</a> 年报简评</strong><br>收入、利润增速在13年Q4全部创新低，导致贝因美股价大幅跳水，股权激励的推出以及行权条件的公布让我们对其14、15年的增长有所期待！下面我就来粗略的分析一下贝因美2013年年报。<br><br>贝因美的收入、利润增速想必大家都很清楚，我个人不再多说。分拆后奶粉销售量增加19.82%，米粉销售量减少6.31%，其他产品销售量减少-24.37%，奶粉在销售量增加19.82%的情况下，收入仅增加14.98%，可以看出公司的产品销售单价是大幅下降的，这对于消费品公司来说是非常危险的，因为这样可能导致价格体系的崩塌。渠道价格变化是可以接受的，但是公司出厂价格如此剧烈的波动，对渠道和品牌都是不利的，希望贝因美公司能够重视价格体系的维护，不要随便更改出厂价格，哪怕是用营销费用补贴也比单纯的降价要好！因此我们需要持续跟踪贝因美14年Q1和Q2的销量和单价情况来分析这一问题是否是可持续性的。<br><br>有一点看不懂的是，公司在13年下半年奶价疯涨的情况下库存不但不消减，反而持续增加，特别是原材料增加3亿，库存商品增加1.3亿，让我对公司14年Q1和Q2的利润情况非常担忧，如果公司14年Q1季度的销售单价没有止跌回升的话，公司的利润增长很可能出现停滞甚至负增长。<br><br>预收账款经过一年的”鸡血“从5000万~20000万~5000万来了一个轮回，不过过少的预收款导致我们分析他的时候不容易找出规律，由于目前公司产品单价出现下降，经销商的打款积极性肯定会受到打压，希望未来出台一系列扶持经销商的政策，让预收款重回2亿左右。<br><br>综上所述，看来贝因美受国家行政干预的冲击还是非常大的，未来只能以量换价，这也就解释了为何股权激励文件中收入指标比利润指标高的原因所在了。（也就是说贝因美未来增长的量价齐升空间已经被封杀，持有贝因美的同学还是老老实实等待其成长吧<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />）",27
28693193,1397043338000,4080074145,['SH600436'],"好文章<img src=""http://js.xueqiu.com/images/face/03zan.png"" title=""[很赞]"" alt=""[很赞]""   height=""24"" />",6
28691296,1397037256000,4080074145,['SZ002557'],"<strong><a href=""http://xueqiu.com/S/SZ002557""   target=""_blank"">$洽洽食品(SZ002557)$</a> 年报浅析</strong><br>洽洽食品13年交出的报告十分稀烂，除了营业收入达到我预期的8%~12%区间之外，没有任何一个指标达标。最重要的原因就是瓜子原材料价格暴涨20%左右，并且公司的提价策略和反应都十分的欠妥当。<br><br>当然就是在这样一份及其稀烂的报告下，其股东户数由12年底的25,044户变为13年底的13,995户，户均筹码几乎增加50%，这是值得我们思考的事情。在我看来，洽洽的潜力和价值根本没有挖掘和发挥出来——洽洽是中国A股市场上唯一一个可以做成休闲平台类的公司，这一点机构投资者心里应该也很清楚。我之前的很多文章也有评论。<br><br>葵花子一如既往的稳定，收入增长从12年的5.76%提升至9.46%，预计14年增速在15%左右。薯片业务继续萎缩，该业务出现持续阵痛期，而其他品类收入也一改12年的颓势，由12年的-5.84%提升至19.1%，增速明显。<br><br>分析财务指标，经营现金流成为负数，存货从3季度的2.8亿飙升至8.3亿，净增加5.5亿，而这5.5亿几乎全部是原材料，由于4季度瓜子原料价格下跌超过15%，因此公司储备了近7亿的原材料，预计这部分低价原材料在2季度发挥巨大的作用，极大的增加公司的净利润。<br><br>1考虑提价效应和春节提前效应后，预计14年一季度收入增速可能在0%~5%左右波动，由于还有部分13年高位收购的原材料需要消化，因此利润增速应该维持在0%~10%之间，但是到2季度，预计公司收入增速回升至10%~15%，净利润增速增加至20~30%左右。<br><br>说完好的，再来说一些我觉得不爽的地方：<br>1.短期借贷创新高：4.5亿；<br>2.固定资产几乎翻倍，14年的折旧压力较大，应该影响大约2000W（13年已经影响1000W左右）。<br>3.预收账款下降，大约下降3000W。",0
28675310,1396965044000,4080074145,['SZ000895'],转发//,0
28661915,1396924071000,4080074145,['SH600900'],转发//,0
28655781,1396879627000,4080074145,"['SH600887', 'SH600597']","回复<a href=""http://xueqiu.com/n/maxi_moralez""  target=""_blank"">@maxi_moralez</a>: <a href=""http://xueqiu.com/g/8110647960"" title=""http://xueqiu.com/g/8110647960""  target=""_blank"">http://xueqiu.com/g/8110647960</a> 创建了一个乳制品2群，一群一直都是满的 用户群很稳定//<a href=""http://xueqiu.com/n/maxi_moralez""  target=""_blank"">@maxi_moralez</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:石头兄不知乳业群有空了么？求加一个啊",0
28624153,1396595934000,4080074145,['SH600436'],"<a href=""http://xueqiu.com/S/SH600436""   target=""_blank"">$片仔癀(SH600436)$</a> 这公司不知不觉已经比白药低了<img src=""http://js.xueqiu.com/images/face/23earn.png"" title=""[赚大了]"" alt=""[赚大了]""   height=""24"" />",6
28624088,1396595686000,4080074145,['SH600697'],"<img class=""ke_img"" src=""http://xqimg.imedao.com/1452b96cf76463fe59740112.jpg!custom.jpg"" /><br><br>中国还有哪个公司有这种促销力度？零售比的就是人气，比得就是成本低，欧亚在售价低于同类公司的同时，还有如此大力度的促销动作，这公司未来完全不敢想象<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" /><br>这仅仅是欧亚卖场一家的促销活动，欧亚集团整体促销活动力度估计超过6000万<img src=""http://js.xueqiu.com/images/face/23earn.png"" title=""[赚大了]"" alt=""[赚大了]""   height=""24"" /><br><a href=""http://xueqiu.com/S/SH600697""   target=""_blank"">$欧亚集团(SH600697)$</a>",21
28532163,1396231056000,4080074145,['SZ002216'],"<a href=""http://xueqiu.com/S/SZ002216""   target=""_blank"">$三全食品(SZ002216)$</a> 好公司炒到了稀烂的价格，配合逆天的白痴研报，注定就是坑死散户一大把。",-12
28426015,1395754499000,4080074145,['SZ000716'],多谢！,0
28412287,1395714283000,4080074145,['SH600827'],"<a href=""http://xueqiu.com/S/SH600827""   target=""_blank"">$友谊股份(SH600827)$</a> 电商呢？？？？？？？？？？？？死哪去了？？？？？？？？？？",0
28411060,1395711942000,4080074145,"['SH600887', 'SZ002385']","<a href=""http://xueqiu.com/S/SH600887""   target=""_blank"">$伊利股份(SH600887)$</a> 平安证券对伊利股份14Q1的收入增速预测12%，我只想说呵呵呵呵呵呵呵，提价12%了，收入仅增长12%，结论是结构不升级了，销量也不增长了，这是哪门子2B研究员能得出的逆天结论？<br>另外,还主推<a href=""http://xueqiu.com/S/SZ002385""   target=""_blank"">$大北农(SZ002385)$</a> 这样的&#34;消费股&#34;真心受不鸟...",12
28409602,1395707855000,4080074145,['SH600887'],"在习主席访荷期间在诺德韦克举行的中荷经济论坛上，伊利集团董事长潘刚和中国银行董事长田国立作为中国企业家代表发表了演讲。<br><a href=""http://xueqiu.com/S/SH600887""   target=""_blank"">$伊利股份(SH600887)$</a>",6
28373031,1395501276000,4080074145,['SZ000895'],转发//,0
28332716,1395302847000,4080074145,['SZ000625'],"<a href=""http://xueqiu.com/S/SZ000625""   target=""_blank"">$长安汽车(SZ000625)$</a> 锐界将在长安福特杭州工厂国产，预计2014年投放市场",6
28311039,1395221928000,4080074145,['SH600887'],"据预计，2013年度伊利销售额可达到510亿元，蒙牛可达到430亿元，光明可达到155亿元，同比增长率分别约为17.6%、16%、10.9%，三大乳企销售规模已经超过千亿。从产品结构上来看，市场的增长点将会集中在高端奶和婴幼儿奶粉这两大类别上。<br><a href=""http://xueqiu.com/S/SH600887""   target=""_blank"">$伊利股份(SH600887)$</a> <a href=""http://xueqiu.com/S/02319""   target=""_blank"">$蒙牛乳业(02319)$</a> <a href=""http://xueqiu.com/S/SH600597""   target=""_blank"">$光明乳业(SH600597)$</a>",8
28276959,1395105367000,4080074145,['SZ002312'],"如果有人把我的包裹直接放到箱子内，我直接会投诉，因为国家法律规定要当面签收<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />",1
28262224,1395042407000,4080074145,['SH600298'],分析到位,8
28218207,1394766727000,4080074145,"['SH600887', 'SZ002570', 'SH600597']",乳业的革命只有一次，那就是巴氏到UHT，光明目前的UHT还是伊利蒙牛的强项，蒙牛的纯甄今年到20亿销量可能是大概率事件，而伊利也会尽量冲击10亿销量，光明好不容易打下的江山可能在3年后就要平起平坐了，这里面是光明UHT的先天性短板，而不是你一个单品可以扭转的。<br><br>在我看来光明的看点还是巴氏奶，看看未来巴氏奶有没有可能随着冷链的普及而重回增长，否则就依靠目前光明可怜的渠道能力，真心看不下去。,27
28155362,1394530649000,4080074145,"['SH600887', 'SZ002570', 'SH600597', 'SZ002329']","我创建了一个100人群组&#34;乳制品&#34;，欢迎点此申请加入: <a href=""http://xueqiu.com/g/5329267204"" title=""http://xueqiu.com/g/5329267204""  target=""_blank"">http://xueqiu.com/g/5329267204</a><br><a href=""http://xueqiu.com/S/SH600887""   target=""_blank"">$伊利股份(SH600887)$</a> <a href=""http://xueqiu.com/S/02319""   target=""_blank"">$蒙牛乳业(02319)$</a> <a href=""http://xueqiu.com/S/01112""   target=""_blank"">$合生元(01112)$</a> <a href=""http://xueqiu.com/S/SZ002570""   target=""_blank"">$贝因美(SZ002570)$</a> <a href=""http://xueqiu.com/S/SH600597""   target=""_blank"">$光明乳业(SH600597)$</a> <a href=""http://xueqiu.com/S/01230""   target=""_blank"">$雅士利国际(01230)$</a> <a href=""http://xueqiu.com/S/06863""   target=""_blank"">$辉山乳业(06863)$</a> <a href=""http://xueqiu.com/S/SZ002329""   target=""_blank"">$皇氏乳业(SZ002329)$</a> <a href=""http://xueqiu.com/S/01117""   target=""_blank"">$现代牧业(01117)$</a>",8
28127960,1394439110000,4080074145,['SH600298'],"<a href=""http://xueqiu.com/S/SH600298""   target=""_blank"">$安琪酵母(SH600298)$</a> 这是管理层集体罢工的节奏？？？？？？",0
28072106,1394157586000,4080074145,['SH600697'],"2014-03-01以￥17买入<a href=""http://xueqiu.com/S/SH600697""   target=""_blank"">$欧亚集团(SH600697)$</a>。",0
28071604,1394156559000,4080074145,['SH600697'],"2014-03-01以￥2300买入<a href=""http://xueqiu.com/S/SH600697""   target=""_blank"">$欧亚集团(SH600697)$</a>。",0
28070585,1394154273000,4080074145,['SZ002557'],"<a href=""http://xueqiu.com/S/SZ002557""   target=""_blank"">$洽洽食品(SZ002557)$</a><br>公司利用世界杯契机，拿到了巴西队中国特色食品促销授权，在世界杯档期将推出印有巴西队主要队员图片的主题促销装产品，以及进行一系列线上线下的活动。<img src=""http://js.xueqiu.com/images/face/14guzhang.png"" title=""[鼓鼓掌]"" alt=""[鼓鼓掌]""   height=""24"" />",8
28049968,1394078105000,4080074145,['SZ000002'],"回复<a href=""http://xueqiu.com/n/Sunshine0520""  target=""_blank"">@Sunshine0520</a>: 商业地产的本质是增值，最好的商业地产公司是自造商圈的能力，而不是在市中心拿地的能力。//<a href=""http://xueqiu.com/n/Sunshine0520""  target=""_blank"">@Sunshine0520</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:SOHO是不是做商业地产的典型？从销售转做自营，不过这次卖上海的两个项目让人警觉。",1.0
28043848,1394065184000,4080074145,['SZ000002'],品牌销售和商品流通还是有很大区别的，万科所涉及的都是品牌销售，好处是可以获得足够的品牌溢价，而商品流通则基本是比拼成本控制，还是有一定区别的。<br>因此，万科如果想做好商业地产，特别是自己运营的商业地产，必须要抛弃原来品牌化的思路，主要控制成本。或者干脆直接运营高端化商业地产，跳出价格的敏感区间。,7
28037130,1394026393000,4080074145,['SZ002024'],商业的本质是供应链的成本比拼。而不是电商和实体的区别。,9
27970616,1393818470000,4080074145,['SH600697'],"老曹的增持价为啥每次都是最低的，这家伙炒股能力很不错啊<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" />",1
27808438,1393224359000,4080074145,"['SZ200625', 'SZ000625']","<a href=""http://xueqiu.com/S/SZ000625""   target=""_blank"">$长安汽车(SZ000625)$</a> <a href=""http://xueqiu.com/S/SZ200625""   target=""_blank"">$长安B(SZ200625)$</a><br>长安B股溢价超过10%了<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" />",-5
27780055,1393055796000,4080074145,['SZ002312'],"回复<a href=""http://xueqiu.com/n/定位理论做投资""  target=""_blank"">@定位理论做投资</a>: 这个PE很有意思//<a href=""http://xueqiu.com/n/定位理论做投资""  target=""_blank"">@定位理论做投资</a>:回复<a href=""http://xueqiu.com/n/一生做一只股""  target=""_blank"">@一生做一只股</a>:天图资本是特劳特+巴菲特",0
27690745,1392716512000,4080074145,['SH600887'],"<a href=""http://xueqiu.com/S/SH600887""   target=""_blank"">$伊利股份(SH600887)$</a> 由伊利集团主持完成的“十一五”国家科技支撑计划项目“农牧交错区奶牛养殖技术规范建立与高产核心牛群构建”荣获2013年度全国工商业联合会科学技术进步一等奖。",9
27656701,1392602803000,4080074145,['SH511990'],"在￥100.019时关注基金<a href=""http://xueqiu.com/S/SH511990""   target=""_blank"">$华宝添益(SH511990)$</a>。",10
27649547,1392554447000,4080074145,"['SH600697', 'SH600827', 'SH600694', 'SZ002024']","拥有大量自有物业的公司会有巨大的潜力，<a href=""http://xueqiu.com/S/SH600827""   target=""_blank"">$友谊股份(SH600827)$</a> <a href=""http://xueqiu.com/S/SH600697""   target=""_blank"">$欧亚集团(SH600697)$</a> //<a href=""http://xueqiu.com/n/喵星智投""  target=""_blank"">@喵星智投</a>:2014年将会是移动互联网浪潮下推动电子商务向线下主动融合的O2O的元年，拥有庞大线下商业资源的传统零售商会迎来新的发展机遇，互联网从来都只是工具...",12
27647119,1392543675000,4080074145,['SZ002216'],"消费行业销量增速持续超过20%，就是黑天鹅的危险期，<a href=""http://xueqiu.com/S/SZ002216""   target=""_blank"">$三全食品(SZ002216)$</a> 我很担心<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />",0
27613969,1392353350000,4080074145,"['SZ000002', 'SZ399006']","看看创业板，发现北京的房子好便宜啊<img src=""http://js.xueqiu.com/images/face/23earn.png"" title=""[赚大了]"" alt=""[赚大了]""   height=""24"" /><a href=""http://xueqiu.com/S/SZ000002""   target=""_blank"">$万科A(SZ000002)$</a> <a href=""http://xueqiu.com/S/SZ399006""   target=""_blank"">$创业板指(SZ399006)$</a>",19
27572505,1392193745000,4080074145,"['SH600887', 'SZ002570', 'SH600597']","回复<a href=""http://xueqiu.com/n/unite_zhao""  target=""_blank"">@unite_zhao</a>: 而对于乳制品行业，更不用说了，特仑苏和金典就是成功的典范，而且乳制品目前衍生化和高端化非常明显，未来不是单靠纯牛奶挣钱了啤酒主要看集中度，乳制品除了集中度还有平台化的趋势，这是非常恐怖的一点，因此按理说，现阶段乳制品的估值应当比啤酒高，港股蒙牛的估值现阶段比青啤高，应该是这个解释。<br><br>具体我有几个讨论帖，兄台可以查看一下：<a href=""http://xueqiu.com/4080074145/27517473#comment_24539637"" title=""http://xueqiu.com/4080074145/27517473#comment_24539637""  target=""_blank"">http://xueqiu.com/4080074145/27517473#comment_24539637</a>//<a href=""http://xueqiu.com/n/unite_zhao""  target=""_blank"">@unite_zhao</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:请教：集中度能实现“产品溢价”嘛？<br>简单：伊犁或蒙牛，买的牛奶比别人贵？而销售数量却持续增长？",2.0
27564809,1392173408000,4080074145,"['SH600887', 'SZ002570', 'SH600597']","回复<a href=""http://xueqiu.com/n/徒步十公里""  target=""_blank"">@徒步十公里</a>: 恩，食品行业的巨头多数都是并购出来的，早期起家的雀巢，中期的达能，再到现在的卡夫，各个都是巨头类公司，如果达能入股蒙牛是为了控股，那我觉得还不错，可惜的是，中粮会让这块资产落入他人之手？只能说各怀鬼胎吧<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />//<a href=""http://xueqiu.com/n/徒步十公里""  target=""_blank"">@徒步十公里</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:达能的发展史，就是并购扩张的历史。他所有重要的业务都是并购来的。从九十年代初开始和光明乳业合作开始，就是想最终控制光明。后来和娃哈哈合作，也是想拥有控制权，和宗庆后闹得和泼妇骂街一样，不过最终没有玩过宗庆后。并购扩张已经是路径依赖了，所以达能不愿意自己单干，不过现在的市场环境也不允许他单干了。",6.8
27564067,1392171700000,4080074145,"['SH600887', 'SZ002570', 'SH600597']","达能入股蒙牛，全A股乳业板块承压，达能低温奶是主力品种，合资蒙牛也是为了开拓低温奶。为啥光明还在A股表现最好？求逻辑。<br><a href=""http://xueqiu.com/S/02319""   target=""_blank"">$蒙牛乳业(02319)$</a><a href=""http://xueqiu.com/S/SH600597""   target=""_blank"">$光明乳业(SH600597)$</a><a href=""http://xueqiu.com/S/SH600887""   target=""_blank"">$伊利股份(SH600887)$</a> <a href=""http://xueqiu.com/S/SZ002570""   target=""_blank"">$贝因美(SZ002570)$</a>",0
27563823,1392171216000,4080074145,['SH600697'],继续增持欧亚集团,3
27543600,1392090372000,4080074145,['SZ200869'],"<a href=""http://xueqiu.com/S/SZ200869""   target=""_blank"">$张裕B(SZ200869)$</a> B股快进入我1年多前设定的低估范围了，80亿RMB还是有点高，我等着极致区间30~50亿的出现<img src=""http://js.xueqiu.com/images/face/23earn.png"" title=""[赚大了]"" alt=""[赚大了]""   height=""24"" />",6
27543509,1392090107000,4080074145,['SH600872'],"<a href=""http://xueqiu.com/S/SH600872""   target=""_blank"">$中炬高新(SH600872)$</a> 都去买海天了<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />",9
27543045,1392089041000,4080074145,['SH603288'],"<a href=""http://xueqiu.com/S/SH603288""   target=""_blank"">$N海天(SH603288)$</a> 这是上市就要破百的节奏啊<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" />",-12
27524883,1392017078000,4080074145,['SZ200550'],"2014-02-07以HK$26.65买入<a href=""http://xueqiu.com/S/SZ200550""   target=""_blank"">$江铃B(SZ200550)$</a>。",0
27524847,1392017007000,4080074145,['SH600697'],"2014-02-10以￥17.55买入<a href=""http://xueqiu.com/S/SH600697""   target=""_blank"">$欧亚集团(SH600697)$</a>。",0
27428875,1391305509000,4080074145,['SZ000568'],"回复<a href=""http://xueqiu.com/n/梧桐树""  target=""_blank"">@梧桐树</a>: 这个历史资料不错<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />//<a href=""http://xueqiu.com/n/梧桐树""  target=""_blank"">@梧桐树</a>:回复<a href=""http://xueqiu.com/n/投资人生""  target=""_blank"">@投资人生</a>:20世纪前半有一些国家施行过禁酒令：<br>1920-1933 美国<br>1914-1925 俄国和苏联<br>1915-1922 冰岛（啤酒至1989年才解禁）<br>1916-1927 挪威（1917年葡萄酒和啤酒也被纳入）<br>1919-1932 芬兰<br>1901-1948 爱德华王子岛，以及加拿大其他地区有较短时期<br><br>基于清教徒的背景，美国是西方社会具有最强烈禁酒情绪的国家之一，中东、北非和中亚文莱马尔代夫和印度某些地区，主要因宗教原因禁酒，非穆斯林不限<br><br>禁酒也与民族主义、法西斯主义和女性主义等政治运动扯上关系。<br><br>墨索里尼统治下的意大利曾经关闭了数千家酒吧。<br>希特勒虽然不喜喝酒，但没有命令德国禁酒。<br>3K党亦支持禁酒。<br>波兰在十九世纪将“免于酒精的束缚”连系到民族的自主。<br>女性支持禁酒，有时是因为酒是家庭暴力的催化剂，以及酒的消费侵蚀了低收入家庭大部收入。",38
